DateTime,AnimationType,Angle
"2024-07-23 14:04:51,251",validate handover,74.62523969212438
"2024-07-23 14:05:27,332",survivor,
"2024-07-23 14:05:34,694",survivor,73.3470580502615
"2024-07-23 14:06:08,884",fire,
"2024-07-23 14:06:22,037",fire,72.65190682610395
"2024-07-23 14:06:39,015",mapping,
"2024-07-23 14:06:45,987",mapping,79.45954423520276
"2024-07-23 14:07:30,406",hazardous materials,
"2024-07-23 14:07:38,835",hazardous materials,75.37406914659184
"2024-07-23 14:08:22,856",start handover,
"2024-07-23 14:08:30,421",start handover,73.96344853662555
"2024-07-23 15:07:16,086",6,
"2024-07-23 15:07:21,722",6,66.77967425918516
"2024-07-23 15:08:04,847",ok,
"2024-07-23 15:08:22,880",ok,44.69795943027441
"2024-07-23 15:08:39,891",handover text,
"2024-07-23 15:08:59,957",handover text,43.95227410112098
"2024-07-23 15:11:12,408",start handover,
"2024-07-23 15:11:18,990",start handover,67.63429350088302
"2024-07-23 15:11:54,571",hazardous materials,
"2024-07-23 15:12:14,836",hazardous materials,73.28028105193101
"2024-07-23 15:12:46,834",validate handover,
"2024-07-23 15:13:00,219",validate handover,75.30007776930742
"2024-07-23 15:13:42,065",fire,
"2024-07-23 15:14:01,741",fire,72.62640401469919
"2024-07-23 15:14:49,872",mapping,
"2024-07-23 15:14:56,586",mapping,73.7327775810996
"2024-07-23 15:15:18,502",survivor,
"2024-07-23 15:15:40,943",survivor,72.97653902322931
"2024-07-23 15:51:11,213",7,
"2024-07-23 15:51:17,399",7,68.83810841905125
"2024-07-23 15:51:36,265",ok,
"2024-07-23 15:51:44,847",ok,68.76071301782027
"2024-07-23 15:51:55,521",handover text,
"2024-07-23 15:52:07,713",handover text,52.86501531694299
"2024-07-23 15:54:01,255",fire,
"2024-07-23 15:54:07,455",fire,64.09149161553415
"2024-07-23 15:54:52,280",survivor,
"2024-07-23 15:55:00,868",survivor,66.77837345269415
"2024-07-23 15:55:30,015",hazardous materials,
"2024-07-23 15:55:36,989",hazardous materials,72.38942620122577
"2024-07-23 15:56:20,100",start handover,
"2024-07-23 15:56:27,505",start handover,73.47342732802767
"2024-07-23 15:57:03,076",mapping,
"2024-07-23 15:57:09,584",mapping,76.87297258638633
"2024-07-23 15:57:39,169",validate handover,
"2024-07-23 15:57:49,964",validate handover,64.94766789281691
"2024-07-23 17:58:20,158",3,
"2024-07-23 17:58:23,090",3,78.1325439812216
"2024-07-23 17:58:41,813",ok,
"2024-07-23 17:58:49,721",ok,74.0676991231831
"2024-07-23 17:59:03,912",handover text,
"2024-07-23 17:59:14,144",handover text,64.63567906251807
"2024-07-23 18:00:59,045",survivor,
"2024-07-23 18:01:03,457",survivor,74.8341342220479
"2024-07-23 18:01:25,248",start handover,
"2024-07-23 18:01:36,626",start handover,73.4751272601157
"2024-07-23 18:02:32,034",hazardous materials,
"2024-07-23 18:02:35,476",hazardous materials,88.32950481384319
"2024-07-23 18:03:38,282",mapping,
"2024-07-23 18:03:42,649",mapping,86.81892846404035
"2024-07-23 18:04:14,665",validate handover,
"2024-07-23 18:04:22,583",validate handover,83.58432685220677
"2024-07-23 18:05:30,071",fire,
"2024-07-23 18:05:37,082",fire,75.1109765046925
"2024-07-23 19:07:42,509",2,
"2024-07-23 19:07:48,770",2,75.55717900410686
"2024-07-23 19:08:10,114",ok,
"2024-07-23 19:08:19,409",ok,64.98978012322871
"2024-07-23 19:08:47,992",handover text,
"2024-07-23 19:08:58,239",handover text,72.10990955629642
"2024-07-23 19:23:48,814",mapping,
"2024-07-23 19:24:00,973",mapping,80.03884241687268
"2024-07-23 19:24:34,915",hazardous materials,
"2024-07-23 19:25:18,965",hazardous materials,71.17655497858475
"2024-07-23 19:25:54,381",survivor,
"2024-07-23 19:26:10,209",survivor,82.05738281502035
"2024-07-23 19:26:47,967",fire,
"2024-07-23 19:27:01,955",fire,78.95356074420962
"2024-07-23 19:27:23,541",validate handover,
"2024-07-23 19:27:32,732",validate handover,84.2681985581805
"2024-07-23 19:27:57,660",start handover,
"2024-07-23 19:28:04,526",start handover,78.24234008146014
"2024-07-24 11:16:23,635",1,
"2024-07-24 11:16:33,313",1,74.3758527425884
"2024-07-24 11:16:47,829",ok,
"2024-07-24 11:17:02,228",ok,61.23934047014923
"2024-07-24 11:17:31,732",handover text,
"2024-07-24 11:17:42,055",handover text,58.23150950578522
"2024-07-24 11:19:59,181",start handover,
"2024-07-24 11:20:04,655",start handover,66.6266915328366
"2024-07-24 11:20:30,090",survivor,
"2024-07-24 11:20:36,761",survivor,72.44764652038967
"2024-07-24 11:21:07,107",validate handover,
"2024-07-24 11:21:12,574",validate handover,72.66301051100967
"2024-07-24 11:21:52,296",fire,
"2024-07-24 11:21:58,472",fire,76.85304777020322
"2024-07-24 11:22:35,070",hazardous materials,
"2024-07-24 11:22:42,671",hazardous materials,64.19588776920872
"2024-07-24 11:28:00,974",mapping,
"2024-07-24 11:28:16,615",mapping,74.21766337621914
